Id,Weekly_Sales
1_1_2012-11-02,28482.537098333338
1_1_2012-11-09,25008.56537166667
1_1_2012-11-16,26950.291631666667
1_1_2012-11-23,27220.79706666667
1_1_2012-11-30,26611.27637
1_1_2012-12-07,29591.74507428572
1_1_2012-12-14,32220.841160952397
1_1_2012-12-21,35361.48846761905
1_1_2012-12-28,30961.474382619057
1_1_2013-01-04,25655.588624166674
1_1_2013-01-11,23598.510031666672
1_1_2013-01-18,23178.599942500005
1_1_2013-01-25,22349.594295000006
1_1_2013-02-01,30186.149926666672
1_1_2013-02-08,33726.04383333336
1_1_2013-02-15,32880.33384666669
1_1_2013-02-22,29284.798031666684
1_1_2013-03-01,24069.064783333335
1_1_2013-03-08,23979.09220333333
1_1_2013-03-15,23051.864040000004
1_1_2013-03-22,24680.132026666673
1_1_2013-03-29,24771.433951666673
1_1_2013-04-05,25603.676345000007
1_1_2013-04-12,23811.445920000002
1_1_2013-04-19,21860.424401666667
1_1_2013-04-26,21550.626406666663
1_1_2013-05-03,20787.98947333334
1_1_2013-05-10,20762.888941666664
1_1_2013-05-17,22936.35564166667
1_1_2013-05-24,17878.095260151513
1_1_2013-05-31,17635.611926818183
1_1_2013-06-07,17776.224010151516
1_1_2013-06-14,18016.442698333336
1_1_2013-06-21,17740.84127348485
1_1_2013-06-28,17635.717273484846
1_1_2013-07-05,18064.453915555565
1_1_2013-07-12,17661.056489040402
1_1_2013-07-19,17734.67373904041
1_1_2013-07-26,17534.973593484854
1_2_2012-11-02,44757.60531142857
1_2_2012-11-09,44907.98398309523
1_2_2012-11-16,45137.348034761904
1_2_2012-11-23,47342.867001666666
1_2_2012-11-30,45180.8825297619
1_2_2012-12-07,46397.94061142856
1_2_2012-12-14,46572.390823095215
1_2_2012-12-21,50766.52318642856
1_2_2012-12-28,50455.869396666654
1_2_2013-01-04,45597.85414499997
1_2_2013-01-11,45295.80159142855
1_2_2013-01-18,44530.96146309522
1_2_2013-01-25,44145.80412642857
1_2_2013-02-01,47330.80428833332
1_2_2013-02-08,48461.694281904754
1_2_2013-02-15,48722.84547833333
1_2_2013-02-22,48126.06560666664
1_2_2013-03-01,46698.972933095225
1_2_2013-03-08,46374.9558547619
1_2_2013-03-15,45878.49617142858
1_2_2013-03-22,46731.017013095225
1_2_2013-03-29,46475.07926642857
1_2_2013-04-05,46741.1973347619
1_2_2013-04-12,45090.67933642857
1_2_2013-04-19,45043.03476309524
1_2_2013-04-26,45216.12336976191
1_2_2013-05-03,45652.71042333333
1_2_2013-05-10,46035.136259999985
1_2_2013-05-17,47041.795956666654
1_2_2013-05-24,46154.958484999996
1_2_2013-05-31,45823.731191666666
1_2_2013-06-07,45974.27841666666
1_2_2013-06-14,47183.970616666666
1_2_2013-06-21,46182.09777333332
1_2_2013-06-28,45825.659018333325
1_2_2013-07-05,46877.01579833333
1_2_2013-07-12,45716.520834999996
1_2_2013-07-19,45765.48984333333
1_2_2013-07-26,45463.12646192309
1_3_2012-11-02,12417.3418347619
1_3_2012-11-09,12318.74552142857
1_3_2012-11-16,12473.45813642857
1_3_2012-11-23,13626.805999761898
1_3_2012-11-30,11374.705903095235
1_3_2012-12-07,12321.261876428569
1_3_2012-12-14,11393.377294761902
1_3_2012-12-21,11566.15888142857
1_3_2012-12-28,13746.798079761902
1_3_2013-01-04,17016.619718095226
1_3_2013-01-11,16900.906514761897
1_3_2013-01-18,15288.757261428565
1_3_2013-01-25,15025.082683095234
1_3_2013-02-01,16497.403103095232
1_3_2013-02-08,17396.905788333326
1_3_2013-02-15,17061.131296666666
1_3_2013-02-22,17683.54222666667
1_3_2013-03-01,15662.615199999995
1_3_2013-03-08,15720.078564999998
1_3_2013-03-15,15349.454331666664
1_3_2013-03-22,16491.65447595237
1_3_2013-03-29,16165.27764595237
1_3_2013-04-05,16336.209339761892
1_3_2013-04-12,14221.573196428564
1_3_2013-04-19,14160.169413571426
1_3_2013-04-26,14385.586258095234
1_3_2013-05-03,13829.707460476195
1_3_2013-05-10,14336.368856666668
1_3_2013-05-17,14553.602140476192
1_3_2013-05-24,14354.556484047624
1_3_2013-05-31,13781.331781428575
1_3_2013-06-07,13493.302550714287
1_3_2013-06-14,14833.795199285712
1_3_2013-06-21,14691.762258571425
1_3_2013-06-28,13891.685385238094
1_3_2013-07-05,17269.72865595237
1_3_2013-07-12,17391.19662428571
1_3_2013-07-19,21649.354846904756
1_3_2013-07-26,23764.622740238094
1_4_2012-11-02,37402.9865257143
1_4_2012-11-09,37347.438080714324
1_4_2012-11-16,37841.47678071431
1_4_2012-11-23,40887.950301666686
1_4_2012-11-30,39445.8708557143
1_4_2012-12-07,39750.569917619076
1_4_2012-12-14,38889.556162619076
1_4_2012-12-21,40322.87686428575
1_4_2012-12-28,40602.14543166669
1_4_2013-01-04,38400.411783452386
1_4_2013-01-11,37841.27955678573
1_4_2013-01-18,37327.71526595239
1_4_2013-01-25,37064.21261428573
1_4_2013-02-01,38619.47164456351
1_4_2013-02-08,38549.976217777796
1_4_2013-02-15,38233.822868730174
1_4_2013-02-22,37714.92945706352
1_4_2013-03-01,36829.90750194446
1_4_2013-03-08,36715.29493361113
1_4_2013-03-15,36815.4226975397
1_4_2013-03-22,37539.643290039705
1_4_2013-03-29,37404.11190265874
1_4_2013-04-05,37359.85526599208
1_4_2013-04-12,36651.667518492075
1_4_2013-04-19,36993.6730557143
1_4_2013-04-26,36742.56982571431
1_4_2013-05-03,36842.69845404763
1_4_2013-05-10,37283.0691707143
1_4_2013-05-17,37790.747954880964
1_4_2013-05-24,38187.99293154765
1_4_2013-05-31,38249.2141034524
1_4_2013-06-07,37735.02502988096
1_4_2013-06-14,38944.23298678572
1_4_2013-06-21,38617.51162428572
1_4_2013-06-28,38629.14313011904
1_4_2013-07-05,38667.48010095239
1_4_2013-07-12,37967.33264095237
1_4_2013-07-19,37928.52047261905
1_4_2013-07-26,37675.775084166664
1_5_2012-11-02,29161.55993833333
1_5_2012-11-09,29176.268938333327
1_5_2012-11-16,30201.58924
1_5_2012-11-23,43319.31638999998
1_5_2012-11-30,41382.304197272715
1_5_2012-12-07,44980.20510393938
1_5_2012-12-14,40026.64587060605
1_5_2012-12-21,45051.8166022727
1_5_2012-12-28,40540.76981727271
1_5_2013-01-04,27156.49529333334
1_5_2013-01-11,24953.041500000003
1_5_2013-01-18,25322.59803833333
1_5_2013-01-25,23480.806186666658
1_5_2013-02-01,29068.225255000012
1_5_2013-02-08,31742.71494000002
1_5_2013-02-15,31466.113155000014
1_5_2013-02-22,31116.540198333332
1_5_2013-03-01,28364.83866666667
1_5_2013-03-08,27683.702466666666
1_5_2013-03-15,26377.80569666666
1_5_2013-03-22,26358.84772833335
1_5_2013-03-29,27430.332329999994
1_5_2013-04-05,26107.522290000008
1_5_2013-04-12,23706.763793333335
1_5_2013-04-19,21368.116022499995
1_5_2013-04-26,23710.292455
1_5_2013-05-03,20322.10975583333
1_5_2013-05-10,22313.09538333333
1_5_2013-05-17,21173.673978928564
1_5_2013-05-24,20402.198858928565
1_5_2013-05-31,19786.061970595234
1_5_2013-06-07,20677.070890833336
1_5_2013-06-14,21386.722935833335
1_5_2013-06-21,21207.732385833333
1_5_2013-06-28,20310.200934166667
1_5_2013-07-05,20519.94318583333
1_5_2013-07-12,19521.960732499996
1_5_2013-07-19,19511.662070833332
1_5_2013-07-26,19430.509170833328
1_6_2012-11-02,4531.982176666668
1_6_2012-11-09,4341.595020833334
1_6_2012-11-16,5554.083546666667
1_6_2012-11-23,10681.585233333331
1_6_2012-11-30,8680.099287023811
1_6_2012-12-07,8976.159467023808
1_6_2012-12-14,8182.106478690477
1_6_2012-12-21,11827.256793690478
1_6_2012-12-28,11264.703742857144
1_6_2013-01-04,3336.540528571428
1_6_2013-01-11,3014.4232752380944
1_6_2013-01-18,3181.4526684523803
1_6_2013-01-25,2834.6868717857137
1_6_2013-02-01,3574.6277452380955
1_6_2013-02-08,5465.736651111111
1_6_2013-02-15,4780.945941904762
1_6_2013-02-22,4131.0507333333335
1_6_2013-03-01,3961.372314166666
1_6_2013-03-08,3849.0871591666673
1_6_2013-03-15,3688.9659691666666
1_6_2013-03-22,3629.3430824999996
1_6_2013-03-29,3843.7016475
1_6_2013-04-05,3635.0340266666667
1_6_2013-04-12,3692.7948794047634
1_6_2013-04-19,3695.1881210714287
1_6_2013-04-26,3687.836179404763
1_6_2013-05-03,3953.9650114393958
1_6_2013-05-10,4046.548851439395
1_6_2013-05-17,4098.597867272729
1_6_2013-05-24,3952.0342697727283
1_6_2013-05-31,3902.3667181060605
1_6_2013-06-07,3795.144704772727
1_6_2013-06-14,3700.976818939395
1_6_2013-06-21,3543.102428106061
1_6_2013-06-28,3539.71575810606
1_6_2013-07-05,3391.0145906060616
1_6_2013-07-12,3346.5534914393943
1_6_2013-07-19,3467.618916439394
1_6_2013-07-26,3432.2575197727274
1_7_2012-11-02,23558.009932857145
1_7_2012-11-09,23853.720504523826
1_7_2012-11-16,25073.66069119048
1_7_2012-11-23,39450.360620714266
1_7_2012-11-30,39340.72625238094
1_7_2012-12-07,51683.52957793649
1_7_2012-12-14,58195.163129603185
1_7_2012-12-21,70214.79649793649
1_7_2012-12-28,55959.687207936484
1_7_2013-01-04,13996.933793058608
1_7_2013-01-11,14366.197309725272
1_7_2013-01-18,14023.775299725272
1_7_2013-01-25,14262.977435331333
1_7_2013-02-01,18063.525672669006
1_7_2013-02-08,22697.564993502336
1_7_2013-02-15,20920.091134562943
1_7_2013-02-22,18546.906141229603
1_7_2013-03-01,18587.180439562937
1_7_2013-03-08,19124.898126229607
1_7_2013-03-15,19639.732315169
1_7_2013-03-22,20052.049608502326
1_7_2013-03-29,19142.269894562938
1_7_2013-04-05,21056.31970840909
1_7_2013-04-12,20885.381868409095
1_7_2013-04-19,20908.924475631316
1_7_2013-04-26,20544.998377297987
1_7_2013-05-03,20517.386863409098
1_7_2013-05-10,20600.441030075763
1_7_2013-05-17,20793.173775075764
1_7_2013-05-24,25152.0312645202
1_7_2013-05-31,25980.160527853528
1_7_2013-06-07,26303.064746338376
1_7_2013-06-14,25149.464648005043
1_7_2013-06-21,25228.26909300504
1_7_2013-06-28,25009.869198005046
1_7_2013-07-05,21859.46367777777
1_7_2013-07-12,19442.47870361111
1_7_2013-07-19,19370.817415277776
1_7_2013-07-26,18947.29301194444
1_8_2012-11-02,39378.40438962286
1_8_2012-11-09,39240.24971628952
1_8_2012-11-16,39073.56758962285
1_8_2012-11-23,39084.57951976777
1_8_2012-11-30,38889.82695962284
1_8_2012-12-07,39390.272496289515
1_8_2012-12-14,38772.06673128952
1_8_2012-12-21,38951.18192962285
1_8_2012-12-28,38501.78008976777
1_8_2013-01-04,37984.51496414666
1_8_2013-01-11,37870.31914248
1_8_2013-01-18,37398.22283581334
1_8_2013-01-25,37492.23775414667
1_8_2013-02-01,38353.84308581333
1_8_2013-02-08,38663.05532143444
1_8_2013-02-15,38649.063062956186
1_8_2013-02-22,38700.497638789515
1_8_2013-03-01,37478.33527878952
1_8_2013-03-08,37272.60488378952
1_8_2013-03-15,37188.00843212285
1_8_2013-03-22,38424.02024712285
1_8_2013-03-29,38032.66500878952
1_8_2013-04-05,38393.76781628952
1_8_2013-04-12,37790.68662240062
1_8_2013-04-19,38028.275364067296
1_8_2013-04-26,37759.86809740062
1_8_2013-05-03,36817.85172692445
1_8_2013-05-10,36873.535861924436
1_8_2013-05-17,37725.09324081333
1_8_2013-05-24,37290.50660343239
1_8_2013-05-31,37222.57196454351
1_8_2013-06-07,37180.61840882922
1_8_2013-06-14,37694.3691477181
1_8_2013-06-21,37336.44523438477
1_8_2013-06-28,37110.84444049589
1_8_2013-07-05,37527.83151771809
1_8_2013-07-12,36957.4929077181
1_8_2013-07-19,36776.62057938476
1_8_2013-07-26,36850.44813271809
1_9_2012-11-02,38225.67641250002
1_9_2012-11-09,36796.848907023814
1_9_2012-11-16,36024.90139916668
1_9_2012-11-23,36280.15213083335
1_9_2012-11-30,36033.837704166675
1_9_2012-12-07,34233.19239916667
1_9_2012-12-14,31901.866615833344
1_9_2012-12-21,36575.416919166666
1_9_2012-12-28,31313.92166916667
1_9_2013-01-04,23685.464006111095
1_9_2013-01-11,24136.44687527778
1_9_2013-01-18,22566.113138730154
1_9_2013-01-25,23185.411009563497
1_9_2013-02-01,26684.299804801583
1_9_2013-02-08,27510.751856468254
1_9_2013-02-15,26911.03955646825
1_9_2013-02-22,28535.87683980158
1_9_2013-03-01,30791.354654920648
1_9_2013-03-08,32047.792822420644
1_9_2013-03-15,32539.57102218255
1_9_2013-03-22,34137.050976944454
1_9_2013-03-29,31937.576371944455
1_9_2013-04-05,32619.710456944453
1_9_2013-04-12,32213.352132182554
1_9_2013-04-19,31126.173435873032
1_9_2013-04-26,30443.754040873027
1_9_2013-05-03,28903.405590833336
1_9_2013-05-10,29566.14746559524
1_9_2013-05-17,29925.277401547624
1_9_2013-05-24,30074.676899047623
1_9_2013-05-31,29703.385805
1_9_2013-06-07,30044.802528809527
1_9_2013-06-14,30174.616799523817
1_9_2013-06-21,30119.101390634933
1_9_2013-06-28,28921.837262301575
1_9_2013-07-05,29460.18831166667
1_9_2013-07-12,27271.282328968253
1_9_2013-07-19,29573.863821309522
1_9_2013-07-26,28588.03982908729
1_10_2012-11-02,29137.84479583333
1_10_2012-11-09,29369.02782555555
1_10_2012-11-16,29476.7627675
1_10_2012-11-23,29763.763271388885
1_10_2012-11-30,29309.345127499993
1_10_2012-12-07,29509.24428888889
1_10_2012-12-14,29210.467187499995
1_10_2012-12-21,29075.09093249999
1_10_2012-12-28,29536.18578138888
1_10_2013-01-04,29138.380613333346
1_10_2013-01-11,28964.298005476194
1_10_2013-01-18,27138.132683809545
1_10_2013-01-25,27332.108033809534
1_10_2013-02-01,34397.10150393939
1_10_2013-02-08,35124.66879393938
1_10_2013-02-15,34948.60727893938
1_10_2013-02-22,34939.485710606044
1_10_2013-03-01,34013.57481893939
1_10_2013-03-08,33869.29499560605
1_10_2013-03-15,33891.203000606045
1_10_2013-03-22,34911.20823227273
1_10_2013-03-29,34455.801747272715
1_10_2013-04-05,32889.21963166667
1_10_2013-04-12,30727.05159738096
1_10_2013-04-19,30614.023640714287
1_10_2013-04-26,30491.775200714284
1_10_2013-05-03,30426.85853717262
1_10_2013-05-10,31415.20431645833
1_10_2013-05-17,32575.90427145833
1_10_2013-05-24,32214.894873125002
1_10_2013-05-31,31732.79580479167
1_10_2013-06-07,31685.206824791665
1_10_2013-06-14,33077.737471458335
1_10_2013-06-21,32437.661404791674
1_10_2013-06-28,31587.87541145833
1_10_2013-07-05,32566.87784145832
1_10_2013-07-12,30794.50087645834
1_10_2013-07-19,30788.704663125016
1_10_2013-07-26,30154.311519791685
1_11_2012-11-02,24257.47367357143
1_11_2012-11-09,23187.22182801587
1_11_2012-11-16,24154.178081904756
1_11_2012-11-23,25106.846114682547
1_11_2012-11-30,26296.36250190476
1_11_2012-12-07,27305.156523571437
1_11_2012-12-14,27583.6084902381
1_11_2012-12-21,26962.054350238104
1_11_2012-12-28,25802.90100190477
1_11_2013-01-04,24549.710406666672
1_11_2013-01-11,24298.41724666667
1_11_2013-01-18,22924.93122666668
1_11_2013-01-25,22342.630101666673
1_11_2013-02-01,23170.493961666667
1_11_2013-02-08,23822.63634333333
1_11_2013-02-15,24145.578052142853
1_11_2013-02-22,23866.170137142857
1_11_2013-03-01,23551.615937142848
1_11_2013-03-08,23125.37615380952
1_11_2013-03-15,23031.450083809526
1_11_2013-03-22,23708.817907142857
1_11_2013-03-29,23395.02111880952
1_11_2013-04-05,23786.697420476194
1_11_2013-04-12,22881.17616714286
1_11_2013-04-19,22970.934343809524
1_11_2013-04-26,22795.13825500001
1_11_2013-05-03,23807.452095238095
1_11_2013-05-10,24693.98497690475
1_11_2013-05-17,25624.99520523809
1_11_2013-05-24,26598.27052857142
1_11_2013-05-31,27624.433110238082
1_11_2013-06-07,28032.333888571426
1_11_2013-06-14,29116.75353690476
1_11_2013-06-21,29859.857695238094
1_11_2013-06-28,33844.16141500001
1_11_2013-07-05,27942.474401349205
1_11_2013-07-12,29813.212061666654
1_11_2013-07-19,26861.419603571416
1_11_2013-07-26,27746.88329857142
1_12_2012-11-02,9516.869730476184
1_12_2012-11-09,9625.75451880952
1_12_2012-11-16,9127.787320476185
1_12_2012-11-23,9018.025793333323
1_12_2012-11-30,8714.739114999993
1_12_2012-12-07,8868.072106666663
1_12_2012-12-14,8322.557603333331
1_12_2012-12-21,8729.96696833333
1_12_2012-12-28,8430.857096666665
1_12_2013-01-04,8642.694304999997
1_12_2013-01-11,8756.732879999998
1_12_2013-01-18,8631.594768333334
1_12_2013-01-25,9203.548693333334
1_12_2013-02-01,10036.124535
1_12_2013-02-08,10191.041074999997
1_12_2013-02-15,9574.433939999992
1_12_2013-02-22,9871.773049166663
1_12_2013-03-01,10199.82731431818
1_12_2013-03-08,10712.496622651513
1_12_2013-03-15,11408.830386818185
1_12_2013-03-22,11216.238220984847
1_12_2013-03-29,10355.834317651514
1_12_2013-04-05,11029.766650984846
1_12_2013-04-12,11458.435703484847
1_12_2013-04-19,11242.184718484847
1_12_2013-04-26,11232.131333484846
1_12_2013-05-03,11444.247976818182
1_12_2013-05-10,11054.020346818179
1_12_2013-05-17,11018.01588333333
1_12_2013-05-24,11171.807226666664
1_12_2013-05-31,11510.721921666667
1_12_2013-06-07,11142.349741666663
1_12_2013-06-14,10930.788519999993
1_12_2013-06-21,10911.071074999994
1_12_2013-06-28,10968.011263333328
1_12_2013-07-05,11113.91144416666
1_12_2013-07-12,11053.045987499994
1_12_2013-07-19,11040.911509166663
1_12_2013-07-26,11178.355209166666
1_13_2012-11-02,40280.29701166669
1_13_2012-11-09,40108.67130666668
1_13_2012-11-16,39888.40966833335
1_13_2012-11-23,40836.44803611112
1_13_2012-11-30,39355.16134500001
1_13_2012-12-07,38865.94055500001
1_13_2012-12-14,37739.08255333334
1_13_2012-12-21,38197.838400000015
1_13_2012-12-28,39471.81993166668
1_13_2013-01-04,40608.3065871212
1_13_2013-01-11,40479.11283712121
1_13_2013-01-18,39054.94535000001
1_13_2013-01-25,38817.031825
1_13_2013-02-01,40945.829342121215
1_13_2013-02-08,41943.00105611112
1_13_2013-02-15,41330.61864823232
1_13_2013-02-22,41593.936224898986
1_13_2013-03-01,39882.8075087879
1_13_2013-03-08,39414.57355045455
1_13_2013-03-15,39036.54487166668
1_13_2013-03-22,40331.385903787894
1_13_2013-03-29,40121.516812121234
1_13_2013-04-05,40848.274565
1_13_2013-04-12,39033.90175000002
1_13_2013-04-19,39114.44714166667
1_13_2013-04-26,39176.93640166668
1_13_2013-05-03,38785.52237952381
1_13_2013-05-10,39100.656496190495
1_13_2013-05-17,39865.34609785714
1_13_2013-05-24,39681.66829285715
1_13_2013-05-31,39371.31809035715
1_13_2013-06-07,39458.623083928585
1_13_2013-06-14,40481.76803476191
1_13_2013-06-21,40067.466646428584
1_13_2013-06-28,40247.55707309526
1_13_2013-07-05,40434.70785309524
1_13_2013-07-12,39836.13992142859
1_13_2013-07-19,39770.15916142858
1_13_2013-07-26,39393.180824761905
1_14_2012-11-02,17008.414726
1_14_2012-11-09,17408.712920999995
1_14_2012-11-16,19211.28298861905
1_14_2012-11-23,26409.794018333323
1_14_2012-11-30,25559.155290952385
1_14_2012-12-07,25512.477335000007
1_14_2012-12-14,25598.41908928572
1_14_2012-12-21,29036.80767000001
1_14_2012-12-28,27936.20057595238
1_14_2013-01-04,16221.581956731605
1_14_2013-01-11,15892.9640019697
1_14_2013-01-18,15690.254048874458
1_14_2013-01-25,15061.970565303029
1_14_2013-02-01,16508.993813160163
1_14_2013-02-08,18999.743228160165
1_14_2013-02-15,18844.810214826826
1_14_2013-02-22,17841.0579514935
1_14_2013-03-01,16731.69285816018
1_14_2013-03-08,16609.444433160174
1_14_2013-03-15,14878.567174523812
1_14_2013-03-22,14603.342212818181
1_14_2013-03-29,15719.15998885715
1_14_2013-04-05,14988.93023719048
1_14_2013-04-12,14231.48065515152
1_14_2013-04-19,14067.847912056282
1_14_2013-04-26,14820.409094523813
1_14_2013-05-03,14491.70890629085
1_14_2013-05-10,14647.975153124184
1_14_2013-05-17,14910.069833957516
1_14_2013-05-24,14396.96121229085
1_14_2013-05-31,14407.713292957515
1_14_2013-06-07,14092.483392290851
1_14_2013-06-14,14538.046473957518
1_14_2013-06-21,14395.173015624183
1_14_2013-06-28,14538.546037290853
1_14_2013-07-05,14473.326306381761
1_14_2013-07-12,14175.882488048426
1_14_2013-07-19,13377.549301479792
1_14_2013-07-26,13422.649505479794
1_16_2012-11-02,9324.259294999996
1_16_2012-11-09,10166.63293083333
1_16_2012-11-16,9059.239949999996
1_16_2012-11-23,9732.218975476188
1_16_2012-11-30,8407.877913809523
1_16_2012-12-07,10109.354042500001
1_16_2012-12-14,7807.18605047619
1_16_2012-12-21,8338.518938809522
1_16_2012-12-28,9144.993503809523
1_16_2013-01-04,13207.377512857149
1_16_2013-01-11,13195.80422785715
1_16_2013-01-18,12293.833307142859
1_16_2013-01-25,13051.11521880953
1_16_2013-02-01,16580.10931119048
1_16_2013-02-08,18013.173261190477
1_16_2013-02-15,17283.280263333338
1_16_2013-02-22,19244.087255000006
1_16_2013-03-01,26281.422726666668
1_16_2013-03-08,26336.10263857143
1_16_2013-03-15,29747.849685238092
1_16_2013-03-22,35560.40172833334
1_16_2013-03-29,29573.840321666663
1_16_2013-04-05,33916.45396833334
1_16_2013-04-12,35635.46852333334
1_16_2013-04-19,36325.51031166667
1_16_2013-04-26,33135.14900666666
1_16_2013-05-03,37348.843932857126
1_16_2013-05-10,36069.186019285706
1_16_2013-05-17,36807.383282619034
1_16_2013-05-24,37561.0814392857
1_16_2013-05-31,37550.526299285695
1_16_2013-06-07,36418.106011255404
1_16_2013-06-14,34950.604147619044
1_16_2013-06-21,34977.436282922085
1_16_2013-06-28,34519.29249339827
1_16_2013-07-05,31351.712491904764
1_16_2013-07-12,26961.56285523808
1_16_2013-07-19,25218.962745238092
1_16_2013-07-26,24438.26684761904
1_17_2012-11-02,8625.048381111112
1_17_2012-11-09,8577.277419444445
1_17_2012-11-16,9126.077793888886
1_17_2012-11-23,10401.610830555559
1_17_2012-11-30,10331.823743888888
1_17_2012-12-07,10976.810245555558
1_17_2012-12-14,11352.969594444447
1_17_2012-12-21,12770.36824111111
1_17_2012-12-28,12196.600497777774
1_17_2013-01-04,9398.990704220781
1_17_2013-01-11,8904.621569220782
1_17_2013-01-18,9139.778118030305
1_17_2013-01-25,8543.754953030304
1_17_2013-02-01,9256.639674220782
1_17_2013-02-08,9645.91665588745
1_17_2013-02-15,9880.471772554114
1_17_2013-02-22,9847.073421720781
1_17_2013-03-01,9609.397952950938
1_17_2013-03-08,9430.341875927126
1_17_2013-03-15,9121.848742593795
1_17_2013-03-22,9031.412805119051
1_17_2013-03-29,9462.231895119048
1_17_2013-04-05,9137.378515833334
1_17_2013-04-12,8618.292165277777
1_17_2013-04-19,8055.132588611113
1_17_2013-04-26,8541.269591111113
1_17_2013-05-03,8040.7131477777775
1_17_2013-05-10,8556.672841944443
1_17_2013-05-17,8505.185733611112
1_17_2013-05-24,8221.493160277776
1_17_2013-05-31,7606.0442250000015
1_17_2013-06-07,7676.428091944444
1_17_2013-06-14,8161.476234166663
1_17_2013-06-21,8273.035727499999
1_17_2013-06-28,8115.4101825
1_17_2013-07-05,8193.877512499997
1_17_2013-07-12,7965.416410833334
1_17_2013-07-19,7678.856795833335
1_17_2013-07-26,7960.4971469696975
1_18_2012-11-02,13829.55241666667
1_18_2012-11-09,13371.94074761905
1_18_2012-11-16,14197.57274166667
1_18_2012-11-23,21071.50891333334
1_18_2012-11-30,21925.53295166667
1_18_2012-12-07,26837.603530952376
1_18_2012-12-14,28559.99056928571
1_18_2012-12-21,23962.61965333333
1_18_2012-12-28,25094.702693333333
1_18_2013-01-04,9849.761809999998
1_18_2013-01-11,7505.407266190474
1_18_2013-01-18,8161.272879523806
1_18_2013-01-25,6247.492164523807
1_18_2013-02-01,7686.767339523812
1_18_2013-02-08,10845.301743333333
1_18_2013-02-15,11569.313169999994
1_18_2013-02-22,9105.896868333331
1_18_2013-03-01,6262.1900333333315
1_18_2013-03-08,5975.2488583333325
1_18_2013-03-15,4780.008585
1_18_2013-03-22,4784.7140216666685
